StationCode,UniqueCode,Area,atmosphere_tcc,surface_hpbl,surface_sp,surface_SUNSD,surface_t,surface_prate,surface_gust,highCloudLayer_hcc,middleCloudLayer_mcc,lowCloudLayer_lcc,isobaric_850_u,isobaric_850_v,isobaric_700_u,isobaric_700_v,isobaric_500_gh,isobaric_500_u,isobaric_500_v
1001A,110000252,北京市,0.0,26.178230673671344,98726.5067455,0.0,278.8776363947388,0.0,2.4731538366848946,0.0,0.0,0.0,9.400162009366419,-6.764170278770828,10.246685409629059,-11.225267458339502,5562.006933316114,14.58470375983181,-14.192705735773279
1002A,110000041,北京市,0.0,28.567414058732943,95199.14766394535,0.0,276.37240927261354,0.0,2.347680102760791,0.0,0.0,0.0,8.345739256801622,-5.7517631360209105,10.501799408431049,-12.015195180587764,5556.989416845703,13.200063743991862,-14.200415429377555
1003A,110000244,北京市,0.0,25.541477379171006,98752.287422375,0.0,278.7464520764404,0.0,2.431575231142235,0.0,0.0,0.0,9.47076795428505,-7.052407931848897,10.389950312022394,-11.161853515394977,5559.543226299023,14.381089040687948,-14.111846497136309
1004A,110000245,北京市,0.0,25.780445217405337,99003.1011284375,0.0,278.89305589959713,0.0,2.479655989675046,0.0,0.0,0.0,9.320152753476142,-6.918717330640783,10.332845467311854,-11.089698177216533,5561.096733769043,14.639255094803815,-14.10202522161198
1005A,110000247,北京市,0.0,25.342518075032807,98881.94179081249,0.0,278.7256695859619,0.0,2.433176826246451,0.0,0.0,0.0,9.446874501408011,-7.170980710470583,10.454290213038636,-11.094051018553547,5558.722882439649,14.366112240242376,-14.060141674336625
1008A,110000253,北京市,0.0,23.98111859870912,99038.8806461875,0.0,278.0016216083984,0.0,2.4393197601833347,0.0,0.0,0.0,8.455148687789922,-7.118692192728045,10.693098221115113,-10.845881373077392,5553.13186203125,14.174172821678162,-13.525946627693179
1009A,110000254,北京市,0.0,23.9228093603019,96889.57472818438,0.0,276.51208391837156,0.0,2.313870938224028,0.0,0.0,0.0,7.393159726705917,-5.917937065383047,10.528794859627912,-11.43433481219177,5549.989559957031,13.375586054846952,-13.317432534021364
1010A,110000255,北京市,0.0,27.37290723892209,96163.46185025002,0.0,277.13858086865235,0.0,2.3401118061485295,0.0,0.0,0.0,8.800521154525752,-6.102585187484748,10.39854165930176,-11.835925172439568,5557.760169453125,13.482732738021856,-14.200870845108026
1012A,110000249,北京市,0.0,26.533662084965723,97845.92719492184,0.0,278.7056884602356,0.0,2.390136116269824,0.0,0.0,0.0,9.736155541307937,-6.5622694536638155,10.112014076242442,-11.589686008431924,5562.362362174073,14.206703972871294,-14.395347529504306
1013A,120000051,天津市,0.0,42.84437104447679,101822.12945711719,0.0,281.4010806770019,0.0,2.5646968351480885,0.0,0.0,0.0,8.032170186102386,-6.569453036532399,9.981571415013317,-9.512165164306644,5567.550069053711,17.614334128532402,-13.162017860989577
1014A,120000081,天津市,0.0,47.62581322408446,101775.88999028906,0.0,281.35922944604494,0.0,2.627974024954553,0.0,0.0,0.0,8.084476319968699,-6.716602658219338,10.057560769751552,-9.488603195129398,5565.578544098633,17.446346835060112,-13.086766236433986
1015A,120000062,天津市,0.0,40.29120504696406,101786.14136467969,0.0,281.1764645671387,0.0,2.5465144269850186,0.0,0.0,0.0,8.040143452799315,-6.661864291682237,10.067024126950264,-9.530465171997074,5566.340820194337,17.40511649974823,-13.16724503197194
1016A,120000072,天津市,0.0,47.80707895792347,101806.7940729375,0.0,281.48383128125,0.0,2.6244118312892866,0.0,0.0,0.0,8.073947171688076,-6.642261269435879,9.997665680164339,-9.488540182998658,5566.6798738144535,17.591644071731565,-13.105072856884007
1017A,120000095,天津市,0.0,57.16949377705957,101809.97989362657,0.0,281.76850385170894,0.0,2.7295890710181623,0.0,0.0,0.0,8.135942430293555,-6.692997982613554,9.962942286769675,-9.442196805383304,5566.2222088126955,17.704099765541077,-13.01689715102292
1019A,120000186,天津市,0.0,44.955321865915295,101754.27585855259,0.0,281.19457401575687,0.0,2.6030037064619265,0.0,0.0,0.0,8.078219485525489,-6.759010158783004,10.10985809325663,-9.503299987021482,5564.942231372783,17.31338609134561,-13.099705060181758
1020A,120000100,天津市,0.0,61.38125407183424,101791.30971202266,0.0,281.82517303764655,0.0,2.778294607321059,0.0,0.0,0.0,8.165167430275684,-6.753706553293709,9.98124326296148,-9.417184923922726,5565.3309725770505,17.669934673007983,-12.962011525430194
1021A,120000168,天津市,0.0,70.18127247533447,101818.85697016172,0.0,282.17282213344726,0.0,2.8780353707960424,0.0,0.0,0.0,8.229014550930264,-6.767934736270429,9.912522811188982,-9.382846334298703,5565.6941107624025,17.86940087632371,-12.900203271950241
1022A,120000108,天津市,0.0,56.27965412685451,101840.02301859374,0.0,281.85440395874025,0.0,2.7156126369047233,0.0,0.0,0.0,8.12277941012383,-6.621652521419533,9.911140465755464,-9.449872190704344,5567.332120488281,17.82845324783325,-13.046440488719934
1023A,120000143,天津市,0.0,147.06458064168044,101852.93569751015,0.0,284.41567225766596,0.0,3.7857662789789743,0.0,0.0,0.0,8.862107983463988,-7.390943563318716,9.706388015396788,-9.075364309255987,5561.450230899707,18.65785838263319,-12.225008609124671
1025A,120000301,天津市,0.0,83.80680369103162,101786.25593446876,0.0,282.46162325463865,0.0,3.0312350243825823,0.0,0.0,0.0,8.314882070302957,-6.8998071752738905,9.919753830669407,-9.303768282867434,5563.800018566406,17.88531057998656,-12.741333291683203
1027A,120000005,天津市,0.0,43.38086939217783,101872.59773235157,0.0,281.62431388157347,0.0,2.510299083402772,0.0,0.0,0.0,7.77718772659474,-6.462752808650869,9.893827821267509,-9.492979255389598,5570.752842924317,18.02590561476783,-13.08398512414342
1028A,130100051,石家庄市,0.12370414391556117,19.66293400502374,98824.62748460248,333.1359426000001,280.04673505321597,0.0,2.5373653354639143,0.12370414391556117,0.0,0.0,5.065658709743156,-2.1828171030948753,7.329332031186518,-6.707050822331944,5616.100361673379,16.54748446535454,-13.426387991146662
1029A,130100052,石家庄市,0.15516937816587556,19.383170081163815,98249.3201137013,354.6430247999992,279.92767734849366,0.0,2.4812060023146194,0.15516937816587556,0.0,0.0,5.1818541515493095,-2.14836201947129,7.3396533554684025,-6.917067073825533,5617.338231515547,16.52548900868683,-13.366434967041778
1030A,130100054,石家庄市,0.11389892852593525,19.864953199166123,99106.15927251503,327.2984615999991,280.1374026103052,0.0,2.567834595515111,0.11389892852593525,0.0,0.0,5.037189689165816,-2.191673379914285,7.305063693651084,-6.583432665846718,5615.934301443984,16.54508999994049,-13.430920891240694
1032A,130100056,石家庄市,0.16147797041655645,19.589727037636578,98458.28792566502,360.22639759999913,280.06961664048094,0.0,2.5012587667969246,0.16147797041655645,0.0,0.0,5.262599219772466,-2.158566676043988,7.278420027350121,-6.795519472796338,5618.118226067421,16.50644483096466,-13.30830627890549
1033A,130100057,石家庄市,0.13757675946680753,19.772628157248313,98809.04825522128,344.133983599999,280.1175767688318,0.0,2.539480670589902,0.13757675946680753,0.0,0.0,5.146025911102326,-2.1710465461171875,7.286041193839055,-6.671252944609779,5617.101846232851,16.521221738118747,-13.36659649669228
1035A,130100001,石家庄市,2.8266164495026764,18.64504022232369,97843.96153629947,393.63454125999937,280.0308635349393,0.0,2.3633467154088184,2.8266164495026764,0.5074254878754259,0.0,5.208946841274715,-2.069120159221421,7.291904553213577,-6.9168499247770265,5620.985138426446,16.504018788683126,-13.156678069305423
1036A,130200100,唐山市,0.0,92.0337175994141,101090.07816075563,0.0,281.04216737121584,0.0,2.656964403444422,0.0,0.0,0.0,7.7221638974441635,-6.5699540356982515,10.29302185458443,-8.737003139648824,5545.367458102579,16.802853012208253,-11.69754391406227
1038A,130200053,唐山市,0.0,90.82300385675669,101078.93668754664,0.0,280.9470154909515,0.0,2.6300409541063967,0.0,0.0,0.0,7.764148056088816,-6.6073467875235625,10.30943721317956,-8.763058481146475,5544.993037587197,16.789109920436157,-11.688807012698184
1039A,130200051,唐山市,0.0,86.30106423178441,101047.02457627383,0.0,280.69305478324884,0.0,2.5538838434040825,0.0,0.0,0.0,7.818422803965583,-6.656490796309294,10.342735793617301,-8.802586378199823,5544.163245975439,16.721024161656565,-11.675852782374045
1040A,130200054,唐山市,0.0,86.90957401550173,101057.0334985126,0.0,280.8021358482971,0.0,2.57911807541062,0.0,0.0,0.0,7.714474787803132,-6.565431189520155,10.320637940228666,-8.750084395951603,5544.7038458381685,16.711919686046116,-11.692593246838753
1041A,130200052,唐山市,0.0,94.09910794325671,101094.28209678164,0.0,281.03432488059997,0.0,2.665038842439688,0.0,0.0,0.0,7.843813538352037,-6.67589905188639,10.308895804455808,-8.794081628067266,5545.043044730322,16.860394141705715,-11.678962796359677
